id	text	classification
398	Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .	pos
399	despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''	pos
400	Bullock does a good job here of working against her natural likability .	pos
401	A film of precious increments artfully camouflaged as everyday activities .	pos
402	Kinnear gives a tremendous performance .	pos
403	The best movie of its kind since ` Brazil . '	pos
405	This is how you use special effects .	pos
406	One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .	neg
407	Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .	pos
409	Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .	pos
410	It represents better-than-average movie-making that does n't demand a dumb , distracted audience .	pos
411	A charming yet poignant tale of the irrevocable ties that bind .	pos
412	An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .	pos
413	The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .	pos
414	It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .	pos
415	This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .	pos
416	Dark and disturbing , but also surprisingly funny .	pos
417	The movie has an avalanche of eye-popping visual effects .	pos
418	Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .	neg
419	It 's still worth a look .	pos
420	Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .	pos
421	A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .	pos
422	... a polished and relatively sincere piece of escapism .	pos
424	The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .	pos
426	It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .	pos
428	Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .	pos
429	Call me a wimp , but I cried , not once , but three times in this animated sweet film .	pos
430	Notorious C.H.O. has oodles of vulgar highlights .	neg
431	An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .	pos
432	The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	pos
433	A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	pos
434	Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .	pos
437	There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .	pos
438	Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .	neg
439	There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .	pos
440	Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	pos
441	There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	pos
442	Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .	pos
443	The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .	pos
444	When it really counts ... Bloody Sunday connects on a visceral level that transcends language .	pos
446	Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .	pos
447	I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .	pos
449	Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .	pos
450	... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	pos
451	A great comedy filmmaker knows great comedy need n't always make us laugh .	pos
452	Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .	pos
453	The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .	pos
455	Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	pos
456	Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .	pos
457	An impressive if flawed effort that indicates real talent .	pos
458	Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .	pos
459	it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance	pos
